CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
10400-TMATR,1,United States,California,Roseville,95661,"38.736685, -121.251984",38.736685,-121.251984,Female,Yes,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),26.35,31.9,,,47,2467,
10412-QOJRX,1,United States,California,Montrose,91020,"34.2112, -118.230625",34.2112,-118.230625,Male,No,Yes,No,26,Yes,Yes,No,No,No,No internet service,No,Yes,No internet service,One year,No,Mailed check,86.55,5443.65,,,51,5841,
10455-FOLON,1,United States,California,Paramount,90723,"33.897122, -118.164432",33.897122,-118.164432,Female,No,No,Yes,60,Yes,No,No,Yes,No,No internet service,No,No,Yes,One year,No,Mailed check,84.4,365.4,,,66,2991,
10491-SUIRI,1,United States,California,Roseville,95678,"38.759751, -121.288545",38.759751,-121.288545,Male,No,Yes,Yes,34,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,One year,No,Bank transfer (automatic),19.9,45.65,,,84,2069,
10526-TEMLV,1,United States,California,Petrolia,95558,"40.274302, -124.210902",40.274302,-124.210902,Male,Yes,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.35,1144.6,,,40,4249,
10089-OADJP,1,United States,California,Corona,92881,"33.833686, -117.513063",33.833686,-117.513063,Female,No,Yes,No,29,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),23.4,81.25,,,53,4655,
10266-JTCCU,1,United States,California,North Hollywood,91602,"34.15136, -118.364786",34.15136,-118.364786,Female,No,Yes,Yes,48,Yes,No,No,No,No,No internet service,No internet service,No,No,One year,Yes,Electronic check,99.05,1566.75,,,26,4888,
10240-DTIVD,1,United States,California,Hawthorne,90250,"33.914775, -118.348083",33.914775,-118.348083,Female,No,No,No,72,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),44.15,4549.45,,,67,2814,
10279-ADFVN,1,United States,California,Bakersfield,93306,"35.449881, -118.841442",35.449881,-118.841442,Male,No,No,No,1,Yes,No phone service,DSL,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,49.95,69.85,,,94,5363,
10469-WDTBA,1,United States,California,Weimar,95736,"39.00978, -120.978273",39.00978,-120.978273,Female,No,Yes,No,40,Yes,No,No,No,Yes,No internet service,No,No,No,Month-to-month,No,Electronic check,63.25,1662.05,,,27,5119,
10082-DIVAI,1,United States,California,Anza,92539,"33.527605, -116.666551",33.527605,-116.666551,Female,No,No,No,57,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,Yes,One year,No,Electronic check,20.5,4300.8,,,72,5058,
10253-WAJAA,1,United States,California,Roseville,95678,"38.759751, -121.288545",38.759751,-121.288545,Female,No,Yes,No,37,Yes,Yes,Fiber optic,No internet service,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),20.9,1647,,,30,5993,
10394-MHUGY,1,United States,California,Holtville,92250,"32.811001, -115.152865",32.811001,-115.152865,Male,No,No,No,1,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,48.75,3268.05,,,79,4994,
10448-IJWDZ,1,United States,California,West Hollywood,90069,"34.093781, -118.381061",34.093781,-118.381061,Female,No,Yes,No,32,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,99.95,4916.95,,,100,5948,
10168-UODNO,1,United States,California,Del Mar,92014,"32.948262, -117.256086",32.948262,-117.256086,Female,Yes,No,Yes,71,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),58.4,565.75,,,76,5331,
10054-DVEKZ,1,United States,California,Shingletown,96088,"40.497441, -121.827524",40.497441,-121.827524,Female,No,No,No,35,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),43.95,5956.85,,,26,3784,
10066-ZKEED,1,United States,California,Ripon,95366,"37.750778, -121.13238",37.750778,-121.13238,Female,No,No,No,1,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),19.75,81.95,,,71,4437,
10203-HKTFG,1,United States,California,San Jose,95130,"37.277592, -121.986477",37.277592,-121.986477,Female,No,Yes,No,65,Yes,No,DSL,No,No internet service,Yes,Yes,No internet service,Yes,One year,Yes,Mailed check,104.05,223.6,,,78,3570,
10387-IUDMW,1,United States,California,Terra Bella,93270,"35.939068, -119.043666",35.939068,-119.043666,Female,No,No,Yes,61,Yes,Yes,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,No,Mailed check,24,266.6,,,68,2115,
10274-HSCDJ,1,United States,California,Huntington Beach,92649,"33.721917, -118.043237",33.721917,-118.043237,Male,No,Yes,No,22,No,No,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,90.05,3334.9,,,99,4633,
10460-UXXVS,1,United States,California,Los Angeles,90077,"34.102084, -118.451629",34.102084,-118.451629,Male,No,No,No,37,Yes,No,No,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.45,340.35,,,84,4434,
10081-AYKKO,1,United States,California,Felton,95018,"37.089111, -122.062213",37.089111,-122.062213,Female,No,No,Yes,9,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),105.35,2198.3,,,82,2215,
10033-ENZFI,1,United States,California,Tuolumne,95379,"37.939768, -120.188002",37.939768,-120.188002,Male,No,Yes,Yes,68,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),83.8,1244.8,,,76,2798,
10451-AEVKX,1,United States,California,Los Angeles,90065,"34.108833, -118.229715",34.108833,-118.229715,Male,No,No,No,27,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.15,99.6,,,89,2452,
10500-DKQGE,1,United States,California,Concord,94519,"37.990118, -122.012188",37.990118,-122.012188,Female,No,Yes,No,64,Yes,No phone service,No,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,84.85,2596.15,,,63,2100,
10122-CYWMH,1,United States,California,Markleeville,96120,"38.735789, -119.85798",38.735789,-119.85798,Male,Yes,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,69.1,5567.55,,,35,3903,
10344-GDISB,1,United States,California,Desert Center,92239,"33.889605, -115.257009",33.889605,-115.257009,Female,No,Yes,No,66,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,59.95,3003.55,,,68,2734,
10139-IFSDP,1,United States,California,El Cerrito,94530,"37.924838, -122.289145",37.924838,-122.289145,Male,No,Yes,No,72,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No internet service,Two year,Yes,Electronic check,87.55,1375.15,,,70,4479,
10420-KWRBE,1,United States,California,Mountain View,94041,"37.388349, -122.075299",37.388349,-122.075299,Male,No,Yes,No,66,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,105.65,55.25,,,95,3818,
10529-WUSPA,1,United States,California,Salyer,95563,"40.89866, -123.539754",40.89866,-123.539754,Male,No,Yes,No,34,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,89.3,7334.05,,,29,4836,
10196-ORNDZ,1,United States,California,Washington,95986,"39.34128, -120.786867",39.34128,-120.786867,Female,No,Yes,No,72,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No,Two year,No,Mailed check,48.35,7323.15,,,40,5161,
10138-BKJKN,1,United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,Female,Yes,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,109.25,4547.25,,,95,5293,
10277-HCZGT,1,United States,California,San Jose,95116,"37.350284, -121.852855",37.350284,-121.852855,Male,No,Yes,Yes,42,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),80.8,1001.5,,,93,4462,
10050-KLNYW,1,United States,California,Temecula,92591,"33.540604, -117.10909",33.540604,-117.10909,Male,No,No,Yes,1,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,75.75,2203.1,,,55,6490,
10183-VFFOC,1,United States,California,San Leandro,94579,"37.687264, -122.15728",37.687264,-122.15728,Female,No,Yes,No,31,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,45.4,6218.45,,,82,3488,
10411-RPLQZ,1,United States,California,Pollock Pines,95726,"38.733908, -120.453416",38.733908,-120.453416,Male,No,No,No,59,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,86.4,113.1,,,91,4432,
10480-BWUCK,1,United States,California,Huntington Beach,92647,"33.723579, -118.005441",33.723579,-118.005441,Male,No,No,No,66,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),73.65,6683.4,,,65,5122,
10096-DVEYC,1,United States,California,Stockton,95219,"38.029729, -121.387999",38.029729,-121.387999,Male,No,No,No,7,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),84.8,1021.8,,,98,2929,
10220-APNJL,1,United States,California,Redondo Beach,90278,"33.873395, -118.37019",33.873395,-118.37019,Female,No,No,No,13,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,30.25,1193.55,,,33,2146,
10393-AXVYP,1,United States,California,Santa Clarita,91350,"34.502432, -118.41459",34.502432,-118.41459,Female,No,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),68.7,1654.7,,,75,5566,
10030-NPUZR,1,United States,California,Farmington,95230,"37.956963, -120.863055",37.956963,-120.863055,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,87.1,890.5,,,50,3449,
10189-QDMDW,1,United States,California,Sunland,91040,"34.282704, -118.312929",34.282704,-118.312929,Female,No,Yes,No,39,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,No internet service,Month-to-month,No,Electronic check,105.4,2610.65,,,59,5435,
10358-RFVHN,1,United States,California,Hughson,95326,"37.5923, -120.853288",37.5923,-120.853288,Male,No,Yes,No,7,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,99.7,941,,,60,3401,
10302-WJEUN,1,United States,California,Oakland,94607,"37.80707, -122.297401",37.80707,-122.297401,Female,No,No,No,66,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),103.1,529.5,,,72,3699,
10389-UTFKA,1,United States,California,Brea,92823,"33.924143, -117.79387",33.924143,-117.79387,Female,No,No,Yes,24,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),69.15,111.65,,,35,5015,
10504-UFTUL,1,United States,California,Laytonville,95454,"39.806141, -123.531098",39.806141,-123.531098,Male,No,Yes,No,60,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,74.35,533.9,,,22,2874,
10161-JANWS,1,United States,California,Big Creek,93605,"37.17277, -119.2997",37.17277,-119.2997,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),118.6,5848.6,,,66,3527,
10190-WIWYV,1,United States,California,Angwin,94508,"38.542448, -122.419923",38.542448,-122.419923,Female,Yes,No,Yes,15,Yes,No,No,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,20.35,58.3,,,41,4372,
10398-IQHWP,1,United States,California,Winnetka,91306,"34.209532, -118.577563",34.209532,-118.577563,Male,Yes,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,116.6,1161.75,,,76,3337,
10024-KELSS,1,United States,California,Pebble Beach,93953,"36.587497, -121.944815",36.587497,-121.944815,Male,No,No,No,44,Yes,Yes,No,No,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,19.15,606.25,,,55,4331,
10159-WIONM,1,United States,California,Daly City,94015,"37.680844, -122.48131",37.680844,-122.48131,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Mailed check,90.05,2404.1,,,55,5130,
10179-HZZLJ,1,United States,California,Desert Hot Springs,92241,"33.832799, -116.250973",33.832799,-116.250973,Female,Yes,No,Yes,9,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Two year,No,Mailed check,69.6,1505.9,,,65,2997,
10401-FAZPK,1,United States,California,Modesto,95356,"37.716186, -121.025836",37.716186,-121.025836,Male,No,No,Yes,71,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),85.15,912,,,25,4974,
10295-PDMZC,1,United States,California,Big Creek,93605,"37.17277, -119.2997",37.17277,-119.2997,Male,No,No,No,53,Yes,No,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),84.6,1441.8,,,70,3706,
10319-THSLQ,1,United States,California,Stockton,95209,"38.044523, -121.348048",38.044523,-121.348048,Female,No,No,No,23,Yes,No,No,Yes,Yes,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),55.45,1825.5,,,81,2782,
10140-POCZS,1,United States,California,Carmel By The Sea,93921,"36.554618, -121.922239",36.554618,-121.922239,Male,No,No,No,72,Yes,No,DSL,No,Yes,Yes,No internet service,No,No,Month-to-month,No,Electronic check,79.2,1209.25,,,29,5001,
10118-YJTYT,1,United States,California,El Centro,92243,"32.770393, -115.60915",32.770393,-115.60915,Male,No,No,Yes,1,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.4,2929.75,,,75,3068,
10492-YLCMQ,1,United States,California,Chino,91710,"33.990646, -117.663025",33.990646,-117.663025,Female,No,Yes,No,10,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,60.05,2390.45,,,47,3746,
10413-IKATY,1,United States,California,Midpines,95345,"37.581496, -119.972762",37.581496,-119.972762,Female,Yes,No,No,22,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.6,1233.65,,,76,5035,
10160-ZJZFU,1,United States,California,Stockton,95207,"38.002125, -121.324979",38.002125,-121.324979,Male,No,Yes,No,65,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),75.5,2960.1,,,35,5825,
10418-PJYHN,1,United States,California,Alta,95701,"39.218096, -120.79153",39.218096,-120.79153,Female,No,No,No,2,Yes,Yes,No,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Electronic check,99.5,37.2,,,36,4417,
10467-XZBJL,1,United States,California,Salinas,93905,"36.667794, -121.601306",36.667794,-121.601306,Female,Yes,Yes,No,20,Yes,No,No,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,74,1297.8,,,73,5433,
10005-DMZUI,1,United States,California,River Pines,95675,"38.545775, -120.743325",38.545775,-120.743325,Male,No,No,No,58,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75,3175.85,,,82,5224,
10313-BOSMD,1,United States,California,Garden Grove,92841,"33.786738, -117.982564",33.786738,-117.982564,Male,No,No,Yes,3,Yes,Yes,Fiber optic,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),107.55,467.15,,,76,4326,
10325-LLAZX,1,United States,California,Rio Nido,95471,"38.522328, -122.97932",38.522328,-122.97932,Male,No,Yes,No,55,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),43.7,627.4,,,47,2211,
10073-CUPFQ,1,United States,California,Vallejo,94591,"38.105733, -122.186338",38.105733,-122.186338,Female,Yes,Yes,No,35,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,No internet service,One year,No,Bank transfer (automatic),24.1,7578.05,,,68,5023,
10494-HLYQI,1,United States,California,West Sacramento,95605,"37.873283, -121.292034",39.061227,-120.236358,Female,No,Yes,No,44,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,89.45,79.05,,,63,3820,
10356-HYCSP,1,United States,California,Sunol,92004,"34.127621, -117.717863",41.5837,-122.197175,Male,No,Yes,No,8,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,53,2198.9,,,77,3843,
10474-KQHNK,1,United States,California,Chula Vista,90002,"37.388349, -122.075299",39.125311,-117.893042,Female,No,No,No,64,Yes,No,DSL,No,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),80.55,2773.9,,,94,5669,
10124-AMZUF,1,United States,California,Landers,91405,"38.274451, -121.259201",34.133809,-118.776874,Female,Yes,No,No,30,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,29.3,2033.05,,,82,4836,
10112-URHJN,1,United States,California,Cerritos,95446,"32.858595, -115.662709",38.287136,-122.407992,Female,No,No,Yes,10,Yes,Yes,DSL,No,Yes,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),90.95,2907.55,,,53,3596,
10479-FKFSY,1,United States,California,San Bernardino,95227,"40.077028, -121.494168",38.029729,-117.25034,Female,No,Yes,No,50,Yes,No,DSL,No internet service,No,Yes,No internet service,No,No,Two year,Yes,Electronic check,49.65,220.1,,,30,4478,
10255-ISCBM,1,United States,California,Santa Rosa,92844,"38.013825, -122.039144",34.441123,-118.364786,Female,No,No,No,7,Yes,No,DSL,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,116.05,653.15,,,68,4740,
10238-FAXFM,1,United States,California,Maricopa,95018,"36.092975, -121.549826",38.954144,-118.217141,Female,No,Yes,No,2,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),59.45,3829.75,,,75,3636,
10430-BQKGS,1,United States,California,Glendale,90301,"34.115192, -118.61017",36.596271,-116.833922,Female,No,No,Yes,38,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.2,5956.85,,,44,2240,
10260-MOAVT,1,United States,California,Grenada,95488,"37.351214, -121.952417",36.624338,0,Male,No,Yes,No,45,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),81.45,593.2,,,58,2959,
10197-CVEUC,1,United States,California,Venice,95465,"40.271535, -121.018087",38.24458,-119.043666,Female,No,No,No,25,Yes,No,DSL,Yes,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),105.05,4557.5,,,48,4369,
10031-NQCBA,1,United States,California,Big Pine,95815,"34.098275, -117.967399",34.115192,-115.501083,Male,No,No,No,63,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,21,3624.3,,,44,4537,
10243-OIJLX,1,United States,California,Sacramento,93605,"37.521708, -120.426843",33.833686,-120.891614,Male,No,Yes,No,38,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,76,693.3,,,70,3415,
10258-DSAAL,1,United States,California,Oxnard,95830,"37.653947, -118.231443",34.029175,-118.244839,Male,No,No,No,17,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),19.8,6425.65,,,94,5496,
10259-PMGCJ,1,United States,California,Courtland,92688,"34.457005, -118.573726",36.657462,-119.375243,Female,Yes,Yes,No,67,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,111.45,967.9,,,80,4254,
10457-BSXUX,1,United States,California,Anaheim,95130,"37.907777, -122.127161",37.624436,-117.79387,Male,No,No,No,18,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95,6219.6,,,31,3713,
10485-UGLLK,1,United States,California,The Sea Ranch,94578,"34.178483, -118.431791",34.035849,-118.693138,Male,No,No,No,41,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,70.4,3726.15,,,69,3207,
10172-NVSJS,1,United States,California,San Diego,95619,"33.674583, -114.71612",37.361987,-118.262974,Female,No,No,No,5,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),106.6,7173.15,,,99,5847,
10090-XPXHZ,1,United States,California,Mammoth Lakes,95965,"37.797526, -122.464531",38.490508,-118.033683,Male,No,No,Yes,27,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.85,2357.75,,,92,2796,
10367-TAJYI,1,United States,California,San Bernardino,95531,"37.980057, -121.801599",39.12334,-117.737997,Male,No,Yes,No,5,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,109.2,1992.55,,,62,2236,
10424-EHCDL,1,United States,California,Ventura,94060,"37.739113, -122.175602",39.724433,-116.119222,Male,No,Yes,No,7,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,65.8,2684.35,,,22,3316,
10436-VLHCZ,1,United States,California,Clarksburg,95468,"38.005839, -122.638155",37.027663,-118.24902,Female,No,No,No,35,Yes,No,DSL,Yes,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),70.15,95.55,,,84,3245,
10114-SSLTN,1,United States,California,Carson,91915,"39.061227, -120.179546",34.441398,-116.856103,Male,Yes,No,No,9,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,No,Two year,No,Electronic check,80.85,6230.1,,,48,2042,
10336-SXAXY,1,United States,California,Cerritos,94521,"38.192608, -120.957842",35.852892,-119.488413,Female,No,No,No,52,Yes,No,No,No internet service,No,Yes,Yes,No internet service,Yes,Two year,Yes,Electronic check,89.45,1054.8,,,57,2507,
10241-SIMNS,1,United States,California,Richmond,91020,"34.114772, -118.089431",38.982373,-123.77214,Female,No,No,No,17,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,85.9,712.75,,,59,4978,
10375-SUIUH,1,United States,California,El Cajon,92368,"33.69887, -117.25071",34.127621,-123.450097,Male,No,Yes,No,58,No,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),40.55,2627.35,,,90,5606,
10507-FILKB,1,United States,California,Pasadena,91701,"34.137412, -118.207607",34.128284,-118.345928,Female,No,Yes,No,36,Yes,No,Fiber optic,Yes,No,No,No,No,No internet service,Two year,Yes,Credit card (automatic),59.7,2030.3,,,46,5882,
10361-AYJZG,1,United States,California,Alamo,91915,"34.038983, -117.991372",35.666886,-118.584212,Male,No,No,No,11,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,Yes,One year,No,Electronic check,106,35.25,,,38,5505,
10392-TZAQJ,1,United States,California,San Rafael,92626,"34.015217, -118.109962",39.117537,-116.940501,Female,Yes,No,No,5,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),19.9,5733.4,,,34,4884,
10484-SOLAY,1,United States,California,Santa Cruz,95817,"39.564113, -120.868836",37.996462,-119.7645,Male,No,No,Yes,2,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),74.2,602.9,,,20,3706,
